id,price
20518,5097.61
20519,6706.91
20520,12576.05
20521,3008.465
20522,5632.34
20523,1281.87
20524,921.2641666666667
20525,1459.6
20526,6729.82
20527,777.67
20528,3066.46
20529,6602.54
20530,5307.7
20531,4817.78
20532,2082.45
20533,13020.87
20534,783.03
20535,10177.68
20536,5411.24
20537,1739.14
20538,5051.01
20539,7774.01
20540,788.32
20541,1897.08
20542,7328.31
20543,4948.42
20544,1094.77
20545,2816.65
20546,1748.4
20547,10954.19
20548,8281.53
20549,5510.45
20550,6508.54
20551,2508.3
20552,7788.08
20553,6813.29
20554,2086.88
20555,9211.02
20556,5990.68
20557,1342.56
20558,7313.53
20559,4640.68
20560,3405.28
20561,2161.51
20562,5080.09
20563,1707.57
20564,5371.56
20565,10739.24
20566,5558.93
20567,5307.16
20568,880.01
20569,7319.29
20570,10799.7
20571,1938.69
20572,3070.15
20573,4465.68
20574,3297.35
20575,3078.4
20576,1285.82
20577,7923.44
20578,1123.07
20579,3224.15
20580,4150.75
20581,2863.07
20582,1476.13
20583,1815.07
20584,5643.53
20585,1141.0
20586,11838.17
20587,844.18
20588,7356.45
20589,781.68
20590,2329.06
20591,918.01
20592,4419.84
20593,750.74
20594,10137.28
20595,12039.43
20596,1332.16
20597,921.85
20598,1121.52
20599,3101.38
20600,1541.17
20601,2636.21
20602,2589.77
20603,2570.62
20604,6749.11
20605,2304.0333333333333
20606,6329.34
20607,2132.41
20608,3593.22
20609,2578.61
20610,922.34
20611,5962.59
20612,1849.21
20613,10223.74
20614,736.53
20615,6441.18
20616,5198.52
20617,616.12
20618,963.52
20619,1811.55
20620,2035.96
20621,2450.14
20622,2800.5
20623,2144.14
20624,12273.06
20625,2368.67
20626,2129.11
20627,2776.27
20628,5503.99
20629,1045.42
20630,999.51
20631,10322.06
20632,1255.41
20633,1463.28
20634,1505.62
20635,982.35
20636,2725.44
20637,7785.04
20638,1790.86
20639,3033.3
20640,1231.28
20641,2247.96
20642,10311.17
20643,6051.86
20644,9035.82
20645,3500.27
20646,4548.59
20647,6752.89
20648,6525.78
20649,11304.72
20650,6338.26
20651,1021.33
20652,2265.62
20653,817.72
20654,9706.23
20655,1973.8
20656,5751.35
20657,9476.49
20658,2226.97
20659,6581.26
20660,3300.23
20661,1906.1
20662,6786.15
20663,6263.21
20664,6638.57
20665,7375.88
20666,755.26
20667,6191.75
20668,8162.01
20669,968.23
20670,5587.79
20671,10960.26
20672,8243.79
20673,1855.59
20674,2008.96
20675,1127.62
20676,1545.49
20677,1006.87
20678,2593.03
20679,6096.59
20680,1137.9
20681,7852.01
20682,946.84
20683,4829.12
20684,908.48
20685,7674.12
20686,757.6
20687,6166.75
20688,5986.54
20689,4141.403333333333
20690,2638.64
20691,947.25
20692,1852.56
20693,4274.58
20694,1283.78
20695,6789.81
20696,2191.03
20697,2940.82
20698,4029.79
20699,6615.25
20700,1742.06
20701,7734.65
20702,5922.49
20703,1879.31
20704,886.59
20705,7118.12
20706,4909.69
20707,4043.72
20708,902.44
20709,2649.99
20710,10842.78
20711,854.15
20712,874.28
20713,10731.29
20714,2670.1
20715,893.555
20716,1445.74
20717,1229.21
20718,3301.94
20719,5010.3
20720,2814.59
20721,5334.41
20722,4762.2
20723,3411.84
20724,2521.83
20725,5734.89
20726,8712.45
20727,11124.48
20728,6128.89
20729,924.87
20730,6251.41
20731,1972.74
20732,984.466
20733,2750.42
20734,5180.63
20735,1828.42
20736,5918.62
20737,1041.49
20738,823.8616666666667
20739,6431.7
20740,5258.55
20741,5051.91
20742,860.72
20743,783.36
20744,1385.42
20745,4093.78
20746,2753.1
20747,10196.27
20748,2442.08
20749,1493.77
20750,1049.99
20751,6252.67
20752,6958.44
20753,11312.27
20754,2850.72
20755,3510.84
20756,7559.0
20757,1251.7
20758,4542.18
20759,2239.83
20760,1896.5
20761,766.96
20762,3878.83
20763,1725.43
20764,689.69
20765,3504.34
20766,931.31
20767,2623.79
20768,1145.17
20769,1171.73
20770,864.54
20771,4253.31
20772,1847.57
20773,2261.55
20774,6861.51
20775,2493.05
20776,1970.57
20777,5081.21
20778,7151.47
20779,856.3
20780,2621.74
20781,3300.54
20782,5082.82
20783,2911.43
20784,7140.4
20785,5767.88
20786,10671.72
20787,2703.85
20788,985.61
20789,6202.46
20790,2854.98
20791,2904.67
20792,919.2
20793,1091.69
20794,2041.21
20795,5885.45
20796,13112.65
20797,928.98
20798,1179.74
20799,1506.56
20800,4446.08
20801,3312.63
20802,5916.5
20803,7597.31
20804,1946.35
20805,11124.61
20806,9771.52
20807,5377.56
20808,1085.73
20809,2118.55
20810,2563.64
20811,5544.84
20812,5902.09
20813,1663.99
20814,1831.92
20815,2845.38
20816,6920.3
20817,1318.17
20818,6268.23
20819,8630.39
20820,2574.3
20821,884.16
20822,869.4
20823,3413.8
20824,979.89
20825,3188.08
20826,1037.76
20827,1829.56
20828,4558.45
20829,7250.39
20830,10686.26
20831,6397.85
20832,1200.13
20833,11709.79
20834,10445.37
20835,6734.34
20836,5316.59
20837,7189.81
20838,7516.44
20839,1733.22
20840,3804.88
20841,6321.09
20842,1397.78
20843,1020.7
20844,5410.93
20845,9391.83
20846,1411.17
20847,1662.63
20848,1223.4
20849,841.1
20850,1318.88
20851,7159.45
20852,10320.34
20853,4288.84
20854,2533.58
20855,1025.08
20856,1436.74
20857,809.52
20858,2755.08
20859,774.23
20860,10577.68
20861,3725.99
20862,4919.4
20863,13431.5
20864,10572.42
20865,7169.22
20866,1120.405
20867,986.47
20868,6208.35
20869,1813.64
20870,2327.03
20871,5037.56
20872,5817.48
20873,3275.06
20874,5379.37
20875,1014.17
20876,4849.18
20877,6425.02
20878,3129.09
20879,3285.38
20880,1245.585
20881,1003.48
20882,854.85
20883,1019.77
20884,5456.83
20885,1013.02
20886,2661.74
20887,7567.23
20888,997.17
20889,2805.64
20890,2642.74
20891,3301.01
20892,878.7
20893,897.25
20894,1876.47
20895,5861.92
20896,7192.49
20897,823.59
20898,3939.77
20899,3892.24
20900,6568.28
20901,9830.94
20902,946.8
20903,6976.54
20904,1108.18
20905,6144.65
20906,6812.29
20907,7407.31
20908,1061.38
20909,7636.51
20910,4092.77
20911,2991.09
20912,2603.37
20913,3509.86
20914,1167.27
20915,4799.49
20916,3501.82
20917,12150.99
20918,2149.7
20919,919.58
20920,1790.73
20921,1059.73
20922,2040.808
20923,5892.22
20924,978.48
20925,7751.68
20926,3496.22
20927,3551.51
20928,1423.08
20929,1019.79
20930,1814.81
20931,2759.25
20932,13815.96
20933,985.31
20934,6225.7
20935,5348.71
20936,1019.655
20937,2944.79
20938,3074.27
20939,7469.69
20940,1022.045
20941,1026.14
20942,2640.05
20943,4754.13
20944,6728.79
20945,1551.41
20946,896.13
20947,2335.26
20948,768.15
20949,5844.24
20950,2965.19
20951,7107.26
20952,11214.2
20953,842.81
20954,1898.86
20955,2700.05
20956,5265.47
20957,4526.28
20958,5188.11
20959,1876.66
20960,1098.86
20961,1115.61
20962,3207.17
20963,1406.98
20964,1668.46
20965,7847.49
20966,896.32
20967,8623.6
20968,3148.37
20969,962.29
20970,1841.62
20971,1023.66
20972,1269.61
20973,1503.05
20974,1178.67
20975,6526.06
20976,1278.21
20977,1879.13
20978,883.745
20979,2340.02
20980,1014.5
20981,2488.45
20982,1250.41
20983,3167.05
20984,1469.46
20985,6779.54
20986,8798.77
20987,5947.31
20988,6465.63
20989,1657.82
20990,1321.13
20991,826.0633333333333
20992,2317.94
20993,2438.47
20994,944.38
20995,10554.55
20996,2658.42
20997,5171.57
20998,1869.33
20999,921.75
21000,1081.03
21001,11109.06
21002,5594.05
21003,877.6166666666666
21004,6174.65
21005,788.19
21006,1035.69
21007,1451.48
21008,1223.24
21009,6434.41
21010,7479.02
21011,10672.43
21012,7914.57
21013,3960.77
21014,1661.56
21015,8690.67
21016,6550.88
21017,6862.63
21018,5346.47
21019,1169.68
21020,876.57
21021,2718.85
21022,801.78
21023,6245.39
21024,1719.95
21025,3078.123333333334
21026,2537.45
21027,1169.49
21028,1411.24
21029,1000.38
21030,2834.45
21031,5792.45
21032,870.54
21033,2876.38
21034,2758.53
21035,10008.74
21036,6186.81
21037,9967.6
21038,1470.32
21039,4884.02
21040,1252.76
21041,895.06
21042,2864.37
21043,781.44
21044,13080.81
21045,6508.13
21046,1719.77
21047,5396.54
21048,798.7
21049,778.99
21050,14290.8
21051,822.435
21052,2079.05
21053,1396.83
21054,2884.05
21055,3160.16
21056,897.65
21057,2683.42
21058,9414.75
21059,873.48
21060,1893.89
21061,1080.31
21062,7771.71
21063,12225.27
21064,753.55
21065,1899.02
21066,1737.21
21067,3509.19
21068,1039.04
21069,12666.33
21070,959.82
21071,1024.4
21072,5717.05
21073,8338.12
21074,6935.06
21075,1219.55
21076,2607.0
21077,2608.81
21078,2243.05
21079,2278.95
21080,913.57
21081,862.37
21082,13658.1
21083,4950.24
21084,11079.42
21085,791.76
21086,1045.42
21087,5986.59
21088,6965.69
21089,837.36
21090,1812.09
21091,863.78
21092,1209.85
21093,2049.1
21094,1703.34
21095,1733.37
21096,901.94
21097,5792.29
21098,2546.22
21099,5183.4
21100,1579.37
21101,1991.19
21102,7780.81
21103,768.57
21104,4129.8
21105,8976.08
21106,877.8533333333332
21107,1000.8
21108,973.44
21109,1015.36
21110,4576.16
21111,4927.14
21112,8662.92
21113,1471.99
21114,6013.09
21115,4047.1
21116,1257.75
21117,3354.37
21118,9395.01
21119,2448.45
21120,910.17
21121,1749.91
21122,2057.16
21123,913.22
21124,1560.14
21125,2354.2
21126,8184.59
21127,6087.83
21128,845.55
21129,2417.88
21130,6403.14
21131,9536.19
21132,6500.19
21133,9922.52
21134,842.86
21135,5894.22
21136,851.97
21137,12614.73
21138,962.82
21139,1133.84
21140,3280.9
21141,3200.3
21142,1829.2
21143,1359.835
21144,2740.42
21145,5576.87
21146,8943.46
21147,1724.36
21148,971.53
21149,7482.96
21150,13184.56
21151,6792.33
21152,2478.56
21153,2324.29
21154,4940.08
21155,5961.52
21156,730.0
21157,1105.76
21158,8201.58
21159,934.96
21160,3970.35
21161,3840.57
21162,1149.61
21163,2363.55
21164,1940.19
21165,921.45
21166,1010.07
21167,6307.96
21168,869.37
21169,1010.02
21170,1507.35
21171,1318.8
21172,764.31
21173,4443.07
21174,6657.48
21175,682.95
21176,855.3
21177,6064.24
21178,5195.2
21179,956.895
21180,935.79
21181,838.07
21182,5663.59
21183,2600.4
21184,1100.75
21185,2212.59
21186,1125.18
21187,2326.21
21188,864.15
21189,7226.2
21190,2572.32
21191,2878.11
21192,11163.83
21193,2223.53
21194,8166.6
21195,2414.42
21196,7486.5
21197,6561.53
21198,2765.39
21199,10402.95
21200,6003.09
21201,965.54
21202,7844.69
21203,1130.4
21204,3812.07
21205,1047.8775
21206,1596.45
21207,6510.74
21208,1512.16
21209,9500.39
21210,14449.73
21211,6774.33
21212,765.79
21213,6008.44
21214,943.25
21215,1368.22
21216,4764.16
21217,2791.19
21218,4941.79
21219,3006.81
21220,9532.65
21221,6218.51
21222,14382.7
21223,2597.21
21224,6429.94
21225,6241.69
21226,6223.84
21227,7305.0
21228,884.61
21229,3282.76
21230,4260.54
21231,7561.23
21232,2196.21
21233,1152.03
21234,8531.64
21235,11861.98
21236,1776.03
21237,2660.86
21238,1770.58
21239,2892.36
21240,764.51
21241,8497.77
21242,1033.71
21243,1701.65
21244,3202.46
21245,798.94
21246,8421.25
21247,3388.15
21248,863.48
21249,13374.14
21250,4888.6
21251,5931.62
21252,1202.01
21253,922.27
21254,2039.38
21255,5156.5
21256,6211.13
21257,5589.59
21258,1170.24
21259,2157.37
21260,5250.44
21261,3107.31
21262,2555.91
21263,798.21
21264,11057.92
21265,14246.45
21266,3828.64
21267,1102.57
21268,6177.15
21269,2961.37
21270,947.77
21271,6280.16
21272,8929.4
21273,14684.04
21274,2637.93
21275,1772.41
21276,3871.6
21277,1016.02
21278,769.83
21279,3869.74
21280,1099.99
21281,1820.31
21282,1812.15
21283,9364.7
21284,1197.15
21285,869.68
21286,2695.78
21287,1193.65
21288,2997.08
21289,6045.78
21290,7311.15
21291,2148.42
21292,5759.61
21293,1123.53
21294,13883.9
21295,3343.07
21296,8477.41
21297,10306.13
21298,1948.86
21299,1188.11
21300,2008.75
21301,2155.45
21302,2142.91
21303,6141.61
21304,8245.86
21305,1257.08
21306,1456.2
21307,1327.69
21308,3674.43
21309,9300.04
21310,827.19
21311,1415.33
21312,1698.06
21313,7915.95
21314,1109.8
21315,788.63
21316,975.22
21317,7173.31
21318,7670.38
21319,1723.75
21320,4053.06
21321,1089.6
21322,6598.36
21323,3835.72
21324,10978.08
21325,1483.83
21326,766.84
21327,8907.63
21328,12428.12
21329,6661.19
21330,6322.39
21331,6103.92
21332,2675.98
21333,925.84
21334,2305.385
21335,769.4933333333335
21336,2707.46
21337,2639.51
21338,3256.37
21339,1416.45
21340,12417.91
21341,707.35
21342,3005.57
21343,14888.58
21344,8655.42
21345,842.595
21346,3091.785
21347,5493.6
21348,2413.86
21349,12312.28
21350,709.8
21351,2299.31
21352,3168.16
21353,5732.61
21354,1867.47
21355,7148.52
21356,6595.79
21357,968.27
21358,1058.58
21359,9072.67
21360,6835.8
21361,1120.63
21362,2564.86
21363,827.54
21364,1266.91
21365,5331.21
21366,11065.66
21367,9011.54
21368,3350.44
21369,5865.7
21370,7379.33
21371,5566.83
21372,1001.19
21373,843.95
21374,1807.33
21375,6438.76
21376,1903.14
21377,7059.18
21378,1333.84
21379,8786.36
21380,2553.61
21381,5289.1
21382,6985.56
21383,12345.74
21384,5708.42
21385,1030.95
21386,3761.77
21387,6331.52
21388,14615.25
21389,876.76
21390,5628.67
21391,5370.37
21392,6191.14
21393,2944.91
21394,2148.49
21395,2944.31
21396,1874.56
21397,4719.64
21398,3853.6
21399,2068.64
21400,12648.03
21401,6016.81
21402,1614.83
21403,8776.36
21404,3079.47
21405,2748.29
21406,2522.18
21407,5273.09
21408,3978.01
21409,1712.635
21410,10932.92
21411,6260.13
21412,6916.88
21413,3987.5
21414,1081.87
21415,828.81
21416,4520.1
21417,5351.09
21418,9742.17
21419,2198.01
21420,3246.89
21421,6666.03
21422,5737.56
21423,1025.74
21424,1004.2
21425,3766.14
21426,8854.76
21427,3350.74
21428,2397.21
21429,953.77
21430,1376.93
21431,5844.59
21432,3128.8
21433,2529.9
21434,7043.69
21435,2756.41
21436,6258.07
21437,5968.23
21438,2141.84
21439,2531.15
21440,3332.58
21441,4692.17
21442,4108.93
21443,1785.75
21444,11068.59
21445,2105.83
21446,1932.86
21447,1489.27
21448,3270.23
21449,927.545
21450,1680.63
21451,7383.56
21452,962.97
21453,2568.06
21454,1160.2
21455,5328.53
21456,1393.12
21457,1413.75
21458,909.25
21459,5776.48
21460,1289.74
21461,9262.72
21462,1079.59
21463,9116.71
21464,9840.51
21465,2364.4
21466,1000.9533333333333
21467,2254.32
21468,1263.61
21469,1504.65
21470,5464.03
21471,5043.5
21472,2360.02
21473,1595.77
21474,1695.09
21475,988.3
21476,1497.34
21477,2041.86
21478,748.24
21479,15059.96
21480,6024.66
21481,2682.21
21482,823.29
21483,895.735
21484,1617.69
21485,4421.49
21486,1257.29
21487,3012.59
21488,7771.96
21489,1214.51
21490,2165.62
21491,2021.33
21492,7877.55
21493,6074.37
21494,1637.96
21495,2815.21
21496,5179.46
21497,1193.26
21498,3931.39
21499,1281.14
21500,6857.15
21501,4556.53
21502,2047.92
21503,1093.99
21504,1330.57
21505,1796.02
21506,1220.58
21507,4252.68
21508,7901.55
21509,2485.98
21510,3390.51
21511,2028.8
21512,853.35
21513,865.78
21514,13157.57
21515,1894.95
21516,3985.72
21517,1922.19
21518,1445.06
21519,1204.8751428571427
21520,9430.63
21521,1011.36
21522,814.15
21523,2649.71
21524,814.65
21525,13084.24
21526,1149.94
21527,2202.04
21528,6108.55
21529,3279.98
21530,2737.18
21531,1633.05
21532,1184.47
21533,4923.67
21534,1084.75
21535,6614.6
21536,4074.43
21537,2499.59
21538,1481.41
21539,1306.62
21540,3160.73
21541,6263.99
21542,800.56
21543,6640.91
21544,6095.05
21545,6830.51
21546,2662.0
21547,944.05
21548,2070.68
21549,1964.53
21550,904.57
21551,914.56
21552,6177.94
21553,876.7
21554,2743.01
21555,5954.15
21556,5686.65
21557,991.15
21558,2226.12
21559,7489.86
21560,1145.02
21561,4524.94
21562,2497.0
21563,6838.95
21564,3546.72
21565,775.91
21566,2509.54
21567,7697.06
21568,5815.78
21569,5415.37
21570,2931.54
21571,2861.16
21572,4622.85
21573,8369.51
21574,2732.29
21575,6385.17
21576,7149.7
21577,940.77
21578,6515.99
21579,1606.7158333333334
21580,4571.49
21581,7789.25
21582,820.64
21583,7622.79
21584,12174.89
21585,1786.65
21586,12272.04
21587,898.87
21588,5935.08
21589,2140.45
21590,11096.34
21591,4207.07
21592,1741.0
21593,3511.69
21594,5338.43
21595,4757.48
21596,2521.09
21597,6365.15
21598,3087.2
21599,5934.85
21600,4467.37
21601,1730.57
21602,3722.92
21603,8506.31
21604,9617.73
21605,2630.13
21606,4135.29
21607,2567.34
21608,1110.63
21609,2418.46
21610,865.66
21611,2721.2
21612,2572.66
21613,1069.41
21614,4578.79
21615,1074.57
21616,6606.82
21617,872.55
21618,7468.42
21619,1104.04
21620,13415.65
21621,2138.63
21622,5677.12
21623,1839.6
21624,4688.62
21625,1634.08
21626,2779.15
21627,6536.43
21628,5509.03
21629,5492.24
21630,10695.88
21631,5869.41
21632,6800.91
21633,853.54
21634,12560.32
21635,945.2
21636,808.56
21637,2133.98
21638,1910.73
21639,3205.49
21640,1197.54
21641,1152.9
21642,5574.42
21643,4489.56
21644,2341.81
21645,10424.78
21646,1841.15
21647,1829.14
21648,7633.27
21649,1853.86
21650,883.235
21651,899.99
21652,1675.7
21653,2743.96
21654,2964.93
21655,11106.09
21656,1169.89
21657,5297.45
21658,8810.69
21659,3662.73
21660,6970.88
21661,7735.68
21662,10116.07
21663,3969.94
21664,5907.48
21665,860.55
21666,10385.47
21667,2679.17
21668,7069.06
21669,3326.56
21670,1234.345
21671,5974.67
21672,4469.31
21673,3673.65
21674,1380.6
21675,7927.67
21676,1323.77
21677,1215.21
21678,4523.42
21679,2896.75
21680,2650.93
21681,3283.83
21682,7681.7
21683,1988.47
21684,6305.47
21685,844.31
21686,5154.53
21687,6841.06
21688,1229.345
21689,2697.6
21690,10116.28
21691,2231.01
21692,4253.94
21693,1886.89
21694,1971.38
21695,1020.56
21696,991.74
21697,2718.72
21698,7060.22
21699,916.81
21700,1850.37
21701,948.91
21702,1063.97
21703,1158.06
21704,7858.75
21705,9970.68
21706,1672.08
21707,5130.28
21708,1126.63
21709,3345.79
21710,11111.86
21711,909.01
21712,819.23
21713,1773.02
21714,719.79
21715,7855.88
21716,1117.79
21717,1108.35
21718,6058.14
21719,1005.87
21720,6455.93
21721,3720.48
21722,1968.38
21723,2000.58
21724,8131.53
21725,5598.95
21726,1036.16
21727,1662.58
21728,6091.4
21729,7411.51
21730,2288.59
21731,2896.76
21732,1587.31
21733,6698.74
21734,2005.39
21735,800.17
21736,4401.12
21737,1712.82
21738,7821.24
21739,728.01
21740,1150.33
21741,1694.97
21742,6864.0
21743,5462.4
21744,6623.22
21745,15543.32
21746,3399.31
21747,1111.03
21748,2858.21
21749,3679.68
21750,2117.955
21751,6535.2
21752,911.47
21753,876.09
21754,1819.89
21755,4333.24
21756,1939.66
21757,852.0
21758,7495.31
21759,3521.83
21760,889.8
21761,1512.98
21762,1279.24
21763,5493.64
21764,8157.67
21765,7432.12
21766,2232.3
21767,1014.38
21768,1143.66
21769,6997.85
